sheet,comparison,cell_line,condition,replicate_id,metric,value
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,1,Pearson's R,0.79
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,2,Pearson's R,0.75
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,4,Pearson's R,0.79
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,5,Pearson's R,0.46
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,6,Pearson's R,0.76
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,7,Pearson's R,0.7
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,8,Pearson's R,0.66
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,9,Pearson's R,0.74
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,10,Pearson's R,0.71
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,11,Pearson's R,0.58
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,12,Pearson's R,0.64
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,13,Pearson's R,0.75
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,14,Pearson's R,0.64
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,15,Pearson's R,0.77
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,16,Pearson's R,0.68
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,17,Pearson's R,0.64
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,18,Pearson's R,0.72
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,19,Pearson's R,0.7
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,20,Pearson's R,0.77
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,21,Pearson's R,0.77
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,22,Pearson's R,0.55
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,23,Pearson's R,0.62
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,24,Pearson's R,0.76
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,25,Pearson's R,0.81
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,26,Pearson's R,0.79
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,27,Pearson's R,0.55
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,1,Spearman's ρ,0.845
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,2,Spearman's ρ,0.74
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,4,Spearman's ρ,0.814
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,5,Spearman's ρ,0.54
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,6,Spearman's ρ,0.813
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,7,Spearman's ρ,0.7
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,8,Spearman's ρ,0.85
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,9,Spearman's ρ,0.85
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,10,Spearman's ρ,0.879
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,11,Spearman's ρ,0.678
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,12,Spearman's ρ,0.7
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,13,Spearman's ρ,0.83
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,14,Spearman's ρ,0.67
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,15,Spearman's ρ,0.8
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,16,Spearman's ρ,0.73
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,17,Spearman's ρ,0.799
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,18,Spearman's ρ,0.867
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,19,Spearman's ρ,0.82
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,20,Spearman's ρ,0.83
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,21,Spearman's ρ,0.86
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,22,Spearman's ρ,0.7
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,23,Spearman's ρ,0.797
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,24,Spearman's ρ,0.828
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,25,Spearman's ρ,0.879
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,26,Spearman's ρ,0.853
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,27,Spearman's ρ,0.58
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,1,Li's ICQ,0.322
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,2,Li's ICQ,0.311
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,4,Li's ICQ,0.338
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,5,Li's ICQ,0.222
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,6,Li's ICQ,0.336
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,7,Li's ICQ,0.257
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,8,Li's ICQ,0.337
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,9,Li's ICQ,0.36
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,10,Li's ICQ,0.379
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,11,Li's ICQ,0.262
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,12,Li's ICQ,0.28
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,13,Li's ICQ,0.339
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,14,Li's ICQ,0.239
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,15,Li's ICQ,0.317
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,16,Li's ICQ,0.288
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,17,Li's ICQ,0.309
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,18,Li's ICQ,0.361
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,19,Li's ICQ,0.327
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,20,Li's ICQ,0.328
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,21,Li's ICQ,0.377
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,22,Li's ICQ,0.283
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,23,Li's ICQ,0.316
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,24,Li's ICQ,0.333
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,25,Li's ICQ,0.387
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,26,Li's ICQ,0.359
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,27,Li's ICQ,0.218
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,1,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,2,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,4,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,5,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,6,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,7,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,8,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,9,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,10,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,11,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,12,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,13,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,14,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,15,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,16,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,17,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,18,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,19,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,20,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,21,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,22,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,23,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,24,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,25,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,26,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,27,Costes P-value,1.0
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,1,tM1,0.572
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,2,tM1,0.679
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,4,tM1,0.861
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,5,tM1,0.691
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,6,tM1,0.84
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,7,tM1,0.85
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,8,tM1,0.459
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,9,tM1,0.618
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,10,tM1,0.365
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,11,tM1,0.785
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,12,tM1,0.89
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,13,tM1,0.471
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,14,tM1,0.782
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,15,tM1,0.503
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,16,tM1,0.546
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,17,tM1,0.887
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,18,tM1,0.497
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,19,tM1,0.482
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,20,tM1,0.663
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,21,tM1,0.933
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,22,tM1,0.629
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,23,tM1,0.824
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,24,tM1,0.557
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,25,tM1,0.443
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,26,tM1,0.619
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,27,tM1,0.74
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,1,tM2,0.49
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,2,tM2,0.593
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,4,tM2,0.874
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,5,tM2,0.656
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,6,tM2,0.79
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,7,tM2,0.819
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,8,tM2,0.215
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,9,tM2,0.486
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,10,tM2,0.296
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,11,tM2,0.69
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,12,tM2,0.874
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,13,tM2,0.361
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,14,tM2,0.652
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,15,tM2,0.418
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,16,tM2,0.5472
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,17,tM2,0.892
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,18,tM2,0.31
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,19,tM2,0.348
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,20,tM2,0.664
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,21,tM2,0.943
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,22,tM2,0.402
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,23,tM2,0.737
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,24,tM2,0.498
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,25,tM2,0.417
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,26,tM2,0.573
PER2vsSRSF3,PER2 vs SRSF3,HepG2,endogenous,27,tM2,0.841
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,1,Pearson's R,0.78
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,2,Pearson's R,0.55
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,3,Pearson's R,0.51
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,4,Pearson's R,0.61
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,5,Pearson's R,0.88
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,6,Pearson's R,0.81
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,1,Spearman's ρ,0.783
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,2,Spearman's ρ,0.732
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,3,Spearman's ρ,0.784
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,4,Spearman's ρ,0.8
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,5,Spearman's ρ,0.909
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,6,Spearman's ρ,0.85
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,1,Li's ICQ,0.338
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,2,Li's ICQ,0.25
PER2vsSRSF3,PER2 vs SRSF3,HepG2,HA-SRSF3 overexpression,3,Li's ICQ,0.293
