Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63
SRR9002567 - illumina_universal_adapter	(1, 0.001231736581750123)	(2, 0.0015747518323640814)	(3, 0.0018865838783767707)	(4, 0.0024322899588989774)	(5, 0.00279089681181357)	(6, 0.003196278471630066)	(7, 0.00394467538206052)	(8, 0.05402490197169844)	(9, 0.18002064016312558)	(10, 0.43070242195272657)	(11, 0.790774885483579)	(12, 1.2230208760640684)	(13, 1.6935286586903147)	(14, 2.1935825276762633)	(15, 2.8034948264724826)	(16, 3.600958509343034)	(17, 4.405079806395956)	(18, 5.0157716853072065)	(19, 5.572922001918079)	(20, 6.186732201289456)	(21, 6.755202021170589)	(22, 7.348977011585652)	(23, 7.858931548032504)	(24, 8.248472139911556)	(25, 8.547004549161803)	(26, 8.758177210721596)	(27, 8.920548157080404)	(28, 9.052842902601288)	(29, 9.162451866774747)	(30, 9.253304133380544)	(31, 9.337077812541853)	(32, 9.404028152820779)	(33, 9.463806356041411)	(34, 9.51561725048642)	(35, 9.561877534512401)	(36, 9.601760853197424)	(37, 9.636951099589956)	(38, 9.668087529384323)	(39, 9.69527928379663)	(40, 9.717793557518746)	(41, 9.736862087132423)	(42, 9.75178325053413)	(43, 9.76556622696789)	(44, 9.777259928693367)	(45, 9.788142867099209)	(46, 9.797825252127902)	(47, 9.806696873836964)	(48, 9.81446149178268)	(49, 9.82108792276045)	(50, 9.82772994534052)	(51, 9.83315582294114)	(52, 9.83828546009805)	(53, 9.843134448413547)	(54, 9.847500097057724)	(55, 9.85206843653181)	(56, 9.855592138651753)	(57, 9.859708321659122)	(58, 9.863543855825077)	(59, 9.867239065570327)	(60, 9.87046652724656)	(61, 9.874005820968803)	(62, 9.877170916235832)	(63, 9.880975267197186)	(64, 9.883953263236608)
SRR9002567 - polya	(1, 0.5945857537346955)	(2, 0.7871576337498318)	(3, 0.9130598223274552)	(4, 1.0684301392532776)	(5, 1.2856835257103183)	(6, 1.5429605552730876)	(7, 1.8382966860517058)	(8, 2.153979857832652)	(9, 2.5313901831218097)	(10, 2.9608140936858844)	(11, 3.4937818351284724)	(12, 4.135625735436391)	(13, 4.783300895004746)	(14, 5.473260480012423)	(15, 6.112625315554541)	(16, 6.729990400250464)	(17, 7.322673978504482)	(18, 7.878764066158911)	(19, 8.431969707387722)	(20, 8.972577333957622)	(21, 9.509598891998374)	(22, 10.031293904977604)	(23, 10.546378078581364)	(24, 11.030918303278181)	(25, 11.543835244162153)	(26, 12.013236023025055)	(27, 12.462227394476425)	(28, 12.934231970923532)	(29, 13.385234659071685)	(30, 13.855072002799005)	(31, 14.36582171096319)	(32, 14.830576192340502)	(33, 15.30582382206614)	(34, 15.762610994667828)	(35, 16.216451354434696)	(36, 16.700757705097004)	(37, 17.183099513869433)	(38, 17.655540655180957)	(39, 18.140610994355995)	(40, 18.615655933251727)	(41, 19.102254249452226)	(42, 19.58838481758371)	(43, 20.091338724597577)	(44, 20.586683929688736)	(45, 21.088452874927754)	(46, 21.611987696978456)	(47, 22.159424445356034)	(48, 22.699579915459214)	(49, 23.242900480829423)	(50, 23.78835709571482)	(51, 24.334250275464633)	(52, 24.856288303694477)	(53, 25.409571902934793)	(54, 25.972943268863617)	(55, 26.5254940627958)	(56, 27.095273577270188)	(57, 27.64483078356065)	(58, 28.28034449333451)	(59, 28.836060382533727)	(60, 29.37560778014718)	(61, 29.92797147485176)	(62, 30.57871818007334)	(63, 31.151397732575642)	(64, 31.702139900640955)
SRR9002567 - polyg	(1, 0.007218911865193759)	(2, 0.009853892654000985)	(3, 0.010165724700013673)	(4, 0.01046196514372573)	(5, 0.01214585819219425)	(6, 0.018055075464134714)	(7, 0.018086258668735984)	(8, 0.01824217469174233)	(9, 0.018335724305546135)	(10, 0.01846045712395121)	(11, 0.01846045712395121)	(12, 0.018538415135454383)	(13, 0.01863196474925819)	(14, 0.01888143038606834)	(15, 0.01899057160217278)	(16, 0.019146487625179127)	(17, 0.019349178455087376)	(18, 0.019520686080394357)	(19, 0.019723376910302605)	(20, 0.020035208956315293)	(21, 0.020424999013831154)	(22, 0.02106425470815717)	(23, 0.021890609630090794)	(24, 0.02327826223484726)	(25, 0.02502452169251832)	(26, 0.027222937616907784)	(27, 0.030777822941452444)	(28, 0.03476927313041486)	(29, 0.03997686829882678)	(30, 0.04619791761677993)	(31, 0.05544373778105617)	(32, 0.06665409983521235)	(33, 0.08102955715639734)	(34, 0.10016045317927583)	(35, 0.127835547262902)	(36, 0.16517743477292157)	(37, 0.21619315750059756)	(38, 0.28531073049931016)	(39, 0.37700494362934145)	(40, 0.49328711358747335)	(41, 0.6369793203901206)	(42, 0.8000986636593584)	(43, 0.9805246854823005)	(44, 1.1787563171325672)	(45, 1.3891182153727273)	(46, 1.6147131090606075)	(47, 1.8566791851641538)	(48, 2.0976006239135576)	(49, 2.347970573657146)	(50, 2.6138541676898654)	(51, 2.8836200706954433)	(52, 3.1683695035119306)	(53, 3.457297485744988)	(54, 3.7537562118892516)	(55, 4.046987476357284)	(56, 4.346237099313361)	(57, 4.659222923896298)	(58, 4.9827642632367635)	(59, 5.325545639816212)	(60, 5.670884039172965)	(61, 6.022817686302886)	(62, 6.393211790556759)	(63, 6.75103906335632)	(64, 7.121713816451604)
SRR9002568 - illumina_universal_adapter	(1, 0.0013284258331001208)	(2, 0.0018218411425373086)	(3, 0.002454424872584985)	(4, 0.0035045138644641282)	(5, 0.004301569364324201)	(6, 0.004921501419770924)	(7, 0.29236754835343515)	(8, 0.3893173308205421)	(9, 0.5543331226407789)	(10, 0.8008383505657576)	(11, 0.9822254093196283)	(12, 1.1702039905405959)	(13, 1.4237562012183056)	(14, 1.8428302707002904)	(15, 2.435586529104165)	(16, 3.110831705906257)	(17, 3.7413279096447765)	(18, 4.181922477622983)	(19, 4.601616479160414)	(20, 5.060252335119581)	(21, 5.513587139420948)	(22, 5.982369638410079)	(23, 6.4086551624146075)	(24, 6.776059792826298)	(25, 7.068009835917902)	(26, 7.295853843806474)	(27, 7.467790101633432)	(28, 7.611285394957448)	(29, 7.7334499649042545)	(30, 7.838711897584188)	(31, 7.9328277049406815)	(32, 8.01359599559317)	(33, 8.086419034596258)	(34, 8.150790754965909)	(35, 8.206103876321277)	(36, 8.256584057979083)	(37, 8.299182246360493)	(38, 8.336770371599926)	(39, 8.366577716959773)	(40, 8.390388168558767)	(41, 8.40993500581724)	(42, 8.426293621076272)	(43, 8.43964113778028)	(44, 8.451002341571936)	(45, 8.461756264982746)	(46, 8.471207065909658)	(47, 8.479620429519292)	(48, 8.48741386107348)	(49, 8.494271068707196)	(50, 8.500622209356875)	(51, 8.506770923212938)	(52, 8.511882199751723)	(53, 8.516525364330274)	(54, 8.520839585369199)	(55, 8.525179109757326)	(56, 8.528987263812212)	(57, 8.53254238437508)	(58, 8.535895078144334)	(59, 8.539146558516778)	(60, 8.542651072381242)	(61, 8.545459744142654)	(62, 8.54885039293571)	(63, 8.551975356562146)	(64, 8.554720769950553)
SRR9002568 - polya	(1, 0.5088123974265482)	(2, 0.6981447078298177)	(3, 0.8208279964352642)	(4, 0.9671952198936956)	(5, 1.1764159627696642)	(6, 1.4316255428200988)	(7, 1.732153421291149)	(8, 2.051785328409639)	(9, 2.445986205626149)	(10, 2.9263323352005517)	(11, 3.5003641151950156)	(12, 4.196231521596662)	(13, 4.907989431297105)	(14, 5.629476478765683)	(15, 6.292006722593816)	(16, 6.923059600014777)	(17, 7.527354185654722)	(18, 8.083344677668226)	(19, 8.636564452944121)	(20, 9.174247971810045)	(21, 9.700152781622482)	(22, 10.217897261317303)	(23, 10.728708623330801)	(24, 11.20543637396933)	(25, 11.707960889119205)	(26, 12.174251008211948)	(27, 12.616604158959689)	(28, 13.07822581012468)	(29, 13.534710881401685)	(30, 14.00143115743086)	(31, 14.525944283037191)	(32, 14.991412043280873)	(33, 15.4588155097385)	(34, 15.914073368579212)	(35, 16.365649590111047)	(36, 16.83140833887055)	(37, 17.31027422251664)	(38, 17.78596453583789)	(39, 18.27712784719611)	(40, 18.76085197388897)	(41, 19.251332094818736)	(42, 19.734803188019573)	(43, 20.22313252426718)	(44, 20.718685966711927)	(45, 21.221665942147435)	(46, 21.744154799817615)	(47, 22.299221719585248)	(48, 22.842762963791415)	(49, 23.393325887401108)	(50, 23.94478707990747)	(51, 24.498411708770597)	(52, 25.028630739621956)	(53, 25.589289699563214)	(54, 26.142598036561317)	(55, 26.694021274043877)	(56, 27.25971560047631)	(57, 27.80701439203896)	(58, 28.428692378580614)	(59, 28.984708173943318)	(60, 29.53815567936203)	(61, 30.10802505841278)	(62, 30.74555559322943)	(63, 31.331922755959823)	(64, 31.89244254748047)
SRR9002568 - polyg	(1, 0.007603656435173072)	(2, 0.010285811450575222)	(3, 0.010462934894988571)	(4, 0.01081718178381527)	(5, 0.012664326275554486)	(6, 0.019382365488660812)	(7, 0.019496230560069393)	(8, 0.019546837258473206)	(9, 0.019711309028285603)	(10, 0.019850477448896092)	(11, 0.02002760089330944)	(12, 0.02020472433772279)	(13, 0.020343892758333277)	(14, 0.02045775782974186)	(15, 0.020596926250352348)	(16, 0.02088791476617428)	(17, 0.02117890328199621)	(18, 0.021507846821621004)	(19, 0.02182413868664484)	(20, 0.022203688924673448)	(21, 0.022823620980120172)	(22, 0.02379779992439359)	(23, 0.024923798963878457)	(24, 0.02658116833660337)	(25, 0.02873195301876547)	(26, 0.03185691664520099)	(27, 0.03643682285074617)	(28, 0.04218068311957907)	(29, 0.0488987223326854)	(30, 0.05761572613274238)	(31, 0.06888836820219198)	(32, 0.08228649160460177)	(33, 0.09932829729208617)	(34, 0.12138016612154819)	(35, 0.1499856023943041)	(36, 0.1884846482050057)	(37, 0.2389648298628103)	(38, 0.30246358468499607)	(39, 0.3831686169644786)	(40, 0.48445792381971264)	(41, 0.6105824679166184)	(42, 0.7546217832484743)	(43, 0.9170692851247176)	(44, 1.0985196022515933)	(45, 1.2944307834473587)	(46, 1.507548242100421)	(47, 1.7345192844415271)	(48, 1.9626669325205224)	(49, 2.204984456152585)	(50, 2.463167179734244)	(51, 2.7263473147832795)	(52, 2.995676163688378)	(53, 3.2672317073232446)	(54, 3.541330237552903)	(55, 3.8191989668136452)	(56, 4.1044689257159455)	(57, 4.399847572624408)	(58, 4.7053855142374355)	(59, 5.0343037505130255)	(60, 5.362652661431572)	(61, 5.699655317777172)	(62, 6.049474120493537)	(63, 6.3999761136383535)	(64, 6.767102407208823)
SRR9002569 - illumina_universal_adapter	(1, 0.001061765691064104)	(2, 0.0014662478590885247)	(3, 0.002098251246626682)	(4, 0.0025532936856541553)	(5, 0.003058896395684681)	(6, 0.1217870527786029)	(7, 0.12203985413361816)	(8, 0.1785409569795294)	(9, 0.2719636977254198)	(10, 0.3582953604631321)	(11, 0.4941002483773313)	(12, 0.6785061967932148)	(13, 0.9558040031094567)	(14, 1.3079689307134685)	(15, 1.838459934145247)	(16, 2.565200629475374)	(17, 3.1917561478129524)	(18, 3.6075764566098076)	(19, 4.00231313239839)	(20, 4.412698212062416)	(21, 4.7728137422816586)	(22, 5.138516182446738)	(23, 5.4759048708501075)	(24, 5.754466683941426)	(25, 5.973632818671908)	(26, 6.123594582466962)	(27, 6.229783791641124)	(28, 6.311855751546828)	(29, 6.379707635232925)	(30, 6.43545033401379)	(31, 6.481144178932799)	(32, 6.51958262496287)	(33, 6.55436809141297)	(34, 6.583326486629969)	(35, 6.608669822470248)	(36, 6.631257623540862)	(37, 6.650698047741536)	(38, 6.66651077249774)	(39, 6.680162045668565)	(40, 6.6913990658989935)	(41, 6.7014099995575975)	(42, 6.709423802511582)	(43, 6.716439040113255)	(44, 6.722139710668849)	(45, 6.727372698717665)	(46, 6.732188564530706)	(47, 6.736334506752956)	(48, 6.740177087349188)	(49, 6.743564625506393)	(50, 6.746294880140558)	(51, 6.749240015926485)	(52, 6.751603708595878)	(53, 6.754106442010529)	(54, 6.756242613460408)	(55, 6.758467265384542)	(56, 6.760464396089163)	(57, 6.7622213655065195)	(58, 6.763763453772112)	(59, 6.765229701631201)	(60, 6.7668729104388)	(61, 6.76820011755263)	(62, 6.769641085276217)	(63, 6.771056772864303)	(64, 6.772409260113634)
SRR9002569 - polya	(1, 0.391172176682867)	(2, 0.5083835249356936)	(3, 0.5898866817926144)	(4, 0.691942588812276)	(5, 0.8336503883660816)	(6, 0.9968842232994369)	(7, 1.1797354433819764)	(8, 1.3777421046976812)	(9, 1.6083601408103547)	(10, 1.8611614958256175)	(11, 2.1666466532260613)	(12, 2.544976521074153)	(13, 2.9292977810361065)	(14, 3.3177397030848086)	(15, 3.6764142655804637)	(16, 4.0200850676559625)	(17, 4.349106031208327)	(18, 4.661972988175217)	(19, 4.979567330480891)	(20, 5.29225732649927)	(21, 5.5974896825446985)	(22, 5.8979567330480895)	(23, 6.196060090882087)	(24, 6.476606394610275)	(25, 6.7700455674442415)	(26, 7.042464307608689)	(27, 7.305630518179577)	(28, 7.583155845715333)	(29, 7.853792336326923)	(30, 8.132606950773257)	(31, 8.436714340788866)	(32, 8.719712817660703)	(33, 9.014365436998743)	(34, 9.29572070506298)	(35, 9.575432764319617)	(36, 9.87131147022948)	(37, 10.183407383063573)	(38, 10.477541759623831)	(39, 10.787160219178775)	(40, 11.091937532785176)	(41, 11.40805298716401)	(42, 11.73002079291145)	(43, 12.056210381287643)	(44, 12.38194492722481)	(45, 12.708336756685016)	(46, 13.051034273543706)	(47, 13.416281671269758)	(48, 13.776536242234258)	(49, 14.143313088158152)	(50, 14.513616512984509)	(51, 14.88613194966725)	(52, 15.250165900889229)	(53, 15.63611772959103)	(54, 16.029628318807788)	(55, 16.42053505406789)	(56, 16.82219848698389)	(57, 17.21476107111934)	(58, 17.718189689496736)	(59, 18.120548326139026)	(60, 18.523791767523875)	(61, 18.936034937147262)	(62, 19.40573985476562)	(63, 19.840052582681842)	(64, 20.25871690672262)
SRR9002569 - polyg	(1, 0.007407079701947202)	(2, 0.010326935352373489)	(3, 0.010503896300884172)	(4, 0.01089573840115783)	(5, 0.01294342937678146)	(6, 0.018644099932375636)	(7, 0.018808420813135558)	(8, 0.01888426121964014)	(9, 0.019086502303652348)	(10, 0.01917498277790769)	(11, 0.01926346325216303)	(12, 0.019339303658667612)	(13, 0.019427784132922954)	(14, 0.019592105013682873)	(15, 0.01969322555568898)	(16, 0.019908106707451953)	(17, 0.020135627926965688)	(18, 0.02029994880772561)	(19, 0.020565390230491636)	(20, 0.0208181915855069)	(21, 0.021235313821282083)	(22, 0.021968437750826346)	(23, 0.02291644283213358)	(24, 0.024205729742711422)	(25, 0.026240780650584286)	(26, 0.029021595555752178)	(27, 0.03347089940402081)	(28, 0.03928533056937185)	(29, 0.047539294810620185)	(30, 0.058435033211778016)	(31, 0.07369159498694913)	(32, 0.09430754548844382)	(33, 0.1221662548111258)	(34, 0.15999797758915987)	(35, 0.210368647575951)	(36, 0.2746433920885816)	(37, 0.35720831463656644)	(38, 0.4564328464800571)	(39, 0.5703451370499346)	(40, 0.6987808654654389)	(41, 0.8418285122008254)	(42, 0.9950766936110778)	(43, 1.1555676338425174)	(44, 1.3176891428138056)	(45, 1.4812136993054283)	(46, 1.644257933222522)	(47, 1.8118146713266383)	(48, 1.9729628950811176)	(49, 2.136601212182497)	(50, 2.303816668457343)	(51, 2.474647184108907)	(52, 2.656676799787647)	(53, 2.8404886650192447)	(54, 3.024894613435128)	(55, 3.2143565889513166)	(56, 3.403186561079967)	(57, 3.6010668217181645)	(58, 3.8062024812452995)	(59, 4.021386994634291)	(60, 4.243763706573467)	(61, 4.46873163240155)	(62, 4.704165534327264)	(63, 4.941659767296353)	(64, 5.18642203922213)
SRR9002570 - illumina_universal_adapter	(1, 0.0011922557643510594)	(2, 0.0020556133868121712)	(3, 0.0026448892243649937)	(4, 0.003234165061917816)	(5, 0.0036315836500348357)	(6, 0.004056410416642685)	(7, 0.004727910789667993)	(8, 0.015334875865618797)	(9, 0.2267478606546279)	(10, 0.48110946113876596)	(11, 0.7323465292749495)	(12, 1.0325346041957535)	(13, 1.3599527044471962)	(14, 1.9455832542607383)	(15, 2.7618947383423422)	(16, 3.5668044201717617)	(17, 4.292148159842304)	(18, 4.860991200330214)	(19, 5.432479130042488)	(20, 6.0532743728597636)	(21, 6.646346243133566)	(22, 7.274925408642237)	(23, 7.813386483273063)	(24, 8.240063301929043)	(25, 8.561588643804956)	(26, 8.798011591466848)	(27, 8.97184796354493)	(28, 9.115398298390646)	(29, 9.238049897137106)	(30, 9.339432749374682)	(31, 9.427193736902316)	(32, 9.498975756369799)	(33, 9.560630453884917)	(34, 9.611719298591822)	(35, 9.656846864476972)	(36, 9.695917222915648)	(37, 9.731260069079573)	(38, 9.761285728616276)	(39, 9.786240875132176)	(40, 9.807742591158231)	(41, 9.825694948069724)	(42, 9.841084640292324)	(43, 9.854569464109813)	(44, 9.865381990524444)	(45, 9.876139700582096)	(46, 9.884951429966897)	(47, 9.893283516228108)	(48, 9.901163367544221)	(49, 9.907700218114284)	(50, 9.913908170542458)	(51, 9.919472030776095)	(52, 9.924994778741997)	(53, 9.929695281353174)	(54, 9.93403947764397)	(55, 9.93831515348854)	(56, 9.942344155726692)	(57, 9.945852402573518)	(58, 9.949483986223553)	(59, 9.953129273962833)	(60, 9.956623816720414)	(61, 9.960022430853277)	(62, 9.963558085878594)	(63, 9.96643594462013)	(64, 9.969382323807896)
