WT_a	WT_b	WT_c	WT_d	KO_a	KO_b	KO_c	KO_d
ENSMUST00000195555	1.75936502628993e-06	2.62738418215552e-06	1.37482894218514e-06	0	2.47562900377226e-06	2.59844625725286e-06	1.96117395133436e-06	0
ENSMUST00000027035	1.19735332946784e-06	0	7.17863214688497e-07	8.41533172805995e-07	1.9775651861159e-06	0	0	2.07692827904831e-06
1009d63a-2bed-4326-9334-63b9a8a606f7	2.29162967367412e-05	4.89197510268436e-05	6.8877784767149e-05	3.63648522392233e-05	6.41383080242642e-05	1.61491551956195e-05	6.64283501474223e-05	4.14124683093692e-05
ENSMUST00000115538	1.86769962959168e-05	0	0	2.09510484379228e-05	0	2.54060258404793e-05	0	0
ENSMUST00000130201	6.51197501787998e-06	7.35743134412608e-06	5.67037408350932e-06	4.44865807773472e-06	5.30451956360696e-06	2.72460270597456e-06	6.03668509016751e-06	3.86571203682294e-06
ENSMUST00000146665	3.06297758351734e-06	1.58349791049383e-06	1.26666773359064e-06	1.46316701177879e-06	2.08739105602046e-06	3.98579060677743e-06	1.70903931303018e-06	2.30406677691434e-06
ENSMUST00000156816	5.53295119544938e-06	2.32735299911458e-06	1.05707130752434e-06	5.86648752013445e-06	1.18360109476764e-06	6.64675020877e-07	1.67224590992923e-06	1.1463140737627e-06
d2eb0d53-fb15-47e4-bc6f-fa421c35ce50	3.87403434540092e-06	3.80550662756293e-06	2.29301762220327e-06	3.32467427216612e-06	3.389562118615e-06	0	1.57184840689408e-06	2.2719296752978e-06
ENSMUST00000027036	0.000109847967147104	9.02882727898487e-05	0.000122444668769458	0.000105594835787259	7.83352254109717e-05	8.98791262791342e-05	8.2971405754075e-05	9.24121421365798e-05
ENSMUST00000081551	5.22645973538038e-05	3.54470174363809e-05	4.98121449039573e-05	2.61185615595555e-05	2.46712974059175e-05	1.94021086405688e-05	3.12726813147331e-05	2.56720972252363e-05
ENSMUST00000165720	1.61480820185868e-05	1.91739928042028e-05	1.92286997020309e-05	3.53456054923272e-05	3.77069985885386e-05	3.92323960339632e-05	2.26325064299495e-05	3.58952360674389e-05
ENSMUST00000044369	3.73293648020664e-05	3.66433639980915e-05	1.37731937673597e-05	2.31359798563405e-05	1.3899967821265e-05	1.09620539278802e-05	1.76962007906616e-05	3.40206625892472e-05
ENSMUST00000141278	4.2149493677962e-06	1.48748793192073e-06	2.69494103766953e-06	2.38688968201528e-06	1.56449400026467e-06	4.07730110540242e-06	2.83822600199654e-06	0
ENSMUST00000192698	0	0	2.38214609375601e-05	2.0477549651841e-05	1.72066358915762e-05	1.42443811131289e-05	1.85119305028222e-05	0
ENSMUST00000162257	1.00780236328215e-06	2.14311162819537e-06	2.50988539002382e-06	3.05386109036713e-06	1.76420919681086e-06	4.43618795803459e-07	3.32081854499505e-06	1.84597690471931e-06
ENSMUST00000159530	9.45983843799112e-06	4.64092678834136e-06	6.79597778706747e-06	8.06354128330585e-06	9.50343538591354e-06	5.751227716053e-06	0	6.31112759118628e-06
ENSMUST00000159656	5.88521160414191e-06	6.62735546539313e-06	5.75672126684105e-06	4.60624855953359e-06	6.9081871225637e-06	1.00601294661236e-05	1.23083916078946e-05	6.67934251818252e-06
66df9e59-5246-4f4f-ad31-451dcfffc74a	1.15584581862426e-06	1.7081775354464e-06	5.17901316446576e-07	1.6614885719503e-06	1.14127966082352e-06	4.66628225704641e-06	4.3541712537915e-06	3.26627338717892e-06
ENSMUST00000194605	2.10858155085393e-06	3.21255611174573e-06	1.26866735257306e-06	1.16835158736736e-06	2.84218158867666e-06	0	0	2.84386114474462e-06
ENSMUST00000061280	4.89285003489357e-05	5.06832676471619e-05	8.08191457630688e-05	5.87613690655844e-05	4.95475564671345e-05	5.33604119451368e-05	5.78072850146369e-05	5.21310087434402e-05
9435cdb4-f70c-422d-97cc-dec809c34366	2.24760404050603e-05	2.62222809071363e-05	3.64005186053278e-05	2.0651626522505e-05	2.62627232277829e-05	2.57675487980101e-05	2.26584614662455e-05	2.77912394936962e-05
7d28752d-0e3c-4fa1-ab0f-d4b22c29febe	7.32034762739568e-05	6.78472737703112e-05	9.20788184695276e-05	8.50559470709645e-05	9.20347785078567e-05	8.82925677165536e-05	8.37837128240867e-05	9.45715919562197e-05
eefe10bb-7c38-45d0-8c94-cd19494c4760-1	2.17258613257473e-05	1.66506194321681e-05	2.90835491815682e-05	2.91901212732631e-05	2.46352717224774e-05	2.62989122282976e-05	1.72215944126772e-05	2.39211698837727e-05
ENSMUST00000144177	7.69853639452849e-06	1.2146373516101e-05	1.07892168949586e-05	8.88325423555508e-06	1.97126943561182e-05	1.03873830599718e-05	1.39004906475031e-05	1.27518929821138e-05
ENSMUST00000246007	2.79345547977302e-06	6.50667625621445e-06	1.09015591250618e-06	2.29718433083745e-06	3.83201347348529e-06	6.30970536815532e-06	1.88302362226723e-06	4.13615391737565e-06
ENSMUST00000171265	0	6.9102737587347e-06	6.15591792914947e-06	4.77596138608623e-06	0	1.0320350678263e-05	1.08654627219434e-05	0
ENSMUST00000182580	0	3.17810808702622e-06	0	5.03222775418071e-06	0	0	5.5141617220982e-06	2.08673281852455e-06
ENSMUST00000057438	5.75930548791638e-06	1.78262971790471e-06	2.24775351978305e-06	2.4853231214158e-06	3.58682896774294e-06	5.35844808615231e-06	2.12317901305017e-06	2.9873887087439e-06
ENSMUST00000182742	4.72355473399955e-06	0	3.47933702940943e-06	0	2.51934949338395e-06	3.46986721946781e-06	0	0
ENSMUST00000240977	9.51296805187091e-06	1.07353379745255e-05	8.62144813447236e-06	1.01214305287041e-05	3.61306126150995e-06	7.99191687991597e-06	9.31529104865914e-06	9.81216522915718e-06
ENSMUST00000246859	0	2.06243657675548e-06	4.10848987469605e-06	8.33047531478364e-07	2.71206941159227e-06	0	0	0
ENSMUST00000246454	4.09706803700043e-06	9.12317041765218e-07	2.16231525417059e-06	3.89151511285192e-06	3.67776758613525e-06	2.4700302900466e-06	0	1.41158133625851e-06
20fed042-8a29-4be3-b990-b4ac534c6115	2.65244062960042e-05	2.44316503576839e-05	2.9633989752365e-05	3.47651876255172e-05	3.17669579879361e-05	2.57460833724067e-05	2.11017297288426e-05	2.93901964732782e-05
d10c81f5-e363-4454-92f5-bf2bc7c1bfce	6.67468446038682e-06	1.25577496048482e-05	8.87667223004659e-06	8.21919218994412e-06	1.07874187248296e-05	9.98179949199193e-06	3.75207145575968e-06	0
ENSMUST00000190155	3.02617425723603e-06	0	4.24700893511455e-06	0	0	0	4.5213102787307e-06	8.22573627223921e-06
ENSMUST00000139578	1.58226631335732e-06	2.25845694967555e-06	1.43754426481556e-06	1.12713561520457e-06	1.14897446699518e-06	0	9.62332884206244e-07	1.72995652091724e-06
ENSMUST00000119714	3.44124936567184e-06	0	3.03469448113694e-06	0	0	2.62819658396634e-06	1.83311009092873e-06	2.13521081926813e-06
ENSMUST00000118263	3.26802468708463e-07	1.63283637170501e-06	1.84146729926424e-07	1.1288327434701e-06	2.01149228605457e-06	0	0	6.99935179275395e-07
ENSMUST00000071087	8.1116744857916e-06	7.4494409069253e-06	9.5861734017177e-06	6.37004972120562e-06	4.49201798466334e-06	2.27307559547511e-06	4.69871723011668e-06	5.41537397070504e-06
ENSMUST00000190318	3.46310998804946e-06	5.17831597396579e-06	3.89216745750707e-06	2.27318208822501e-06	2.82329433716441e-06	2.27345218188921e-06	1.64714653417044e-06	0
ENSMUST00000088615	2.61547127327574e-05	2.14966786515812e-05	2.8503114326035e-05	2.10286314443469e-05	2.13558852376839e-05	2.48049939235843e-05	1.53576805424082e-05	1.72273929046946e-05
ENSMUST00000190935	1.47157961777443e-06	1.94953595380377e-06	3.02869562418968e-06	1.43140646852394e-06	1.76560825247843e-06	2.861680160705e-06	2.31199477159923e-06	1.42928397697948e-06
ENSMUST00000156563	1.04654270673616e-06	3.74705610820014e-07	9.26187155947807e-07	9.11357878587651e-07	1.35288683054409e-06	2.58639549200183e-06	1.08925586389557e-06	1.04064292607443e-06
ENSMUST00000027056	9.02677674152309e-06	7.92215670420535e-06	8.23624880504088e-06	8.95210915375643e-06	1.51307870448132e-05	1.54690401317646e-05	1.22256777559622e-05	6.20954166827977e-06
ENSMUST00000146784	8.26552899265181e-07	1.55282805622743e-06	9.06736316755184e-07	2.37597957173689e-07	1.04684340326227e-06	1.50370955147981e-06	1.92523620877064e-06	0
ENSMUST00000147927	1.76960354563135e-06	1.36436402421356e-06	5.51894839147702e-07	8.27956146681785e-07	0	1.15837980975504e-06	9.43223132208076e-07	8.08874506789076e-07
ENSMUST00000143603	5.33150140948853e-06	5.26632512099114e-06	5.19919113783381e-06	5.1818174884421e-06	4.19576794705454e-06	9.20075926915969e-06	5.54667682251299e-06	5.46330727481106e-06
ENSMUST00000194484	2.48740676648635e-06	1.13256215464934e-06	5.42987445498744e-07	1.45152956081518e-06	6.9672972245187e-07	1.88029596557443e-06	8.53093555619703e-07	1.08694214026774e-06
ENSMUST00000081713	1.02825173029109e-05	8.6475654312021e-06	9.99627707665749e-06	8.36538766767446e-06	1.18454545734325e-05	7.89438099866547e-06	1.33428851974073e-05	1.30234242559417e-05
