transcript_id	WT_a	WT_b	WT_c	WT_d
ENSMUST00000195555	1.75936502628993e-06	2.62738418215552e-06	1.37482894218514e-06	0
ENSMUST00000027035	1.19735332946784e-06	0	7.17863214688497e-07	8.41533172805995e-07
1009d63a-2bed-4326-9334-63b9a8a606f7	2.29162967367412e-05	4.89197510268436e-05	6.8877784767149e-05	3.63648522392233e-05
ENSMUST00000115538	1.86769962959168e-05	0	0	2.09510484379228e-05
ENSMUST00000130201	6.51197501787998e-06	7.35743134412608e-06	5.67037408350932e-06	4.44865807773472e-06
ENSMUST00000146665	3.06297758351734e-06	1.58349791049383e-06	1.26666773359064e-06	1.46316701177879e-06
ENSMUST00000156816	5.53295119544938e-06	2.32735299911458e-06	1.05707130752434e-06	5.86648752013445e-06
d2eb0d53-fb15-47e4-bc6f-fa421c35ce50	3.87403434540092e-06	3.80550662756293e-06	2.29301762220327e-06	3.32467427216612e-06
ENSMUST00000027036	0.000109847967147104	9.02882727898487e-05	0.000122444668769458	0.000105594835787259
ENSMUST00000081551	5.22645973538038e-05	3.54470174363809e-05	4.98121449039573e-05	2.61185615595555e-05
ENSMUST00000165720	1.61480820185868e-05	1.91739928042028e-05	1.92286997020309e-05	3.53456054923272e-05
ENSMUST00000044369	3.73293648020664e-05	3.66433639980915e-05	1.37731937673597e-05	2.31359798563405e-05
ENSMUST00000141278	4.2149493677962e-06	1.48748793192073e-06	2.69494103766953e-06	2.38688968201528e-06
ENSMUST00000192698	0	0	2.38214609375601e-05	2.0477549651841e-05
ENSMUST00000162257	1.00780236328215e-06	2.14311162819537e-06	2.50988539002382e-06	3.05386109036713e-06
ENSMUST00000159530	9.45983843799112e-06	4.64092678834136e-06	6.79597778706747e-06	8.06354128330585e-06
ENSMUST00000159656	5.88521160414191e-06	6.62735546539313e-06	5.75672126684105e-06	4.60624855953359e-06
66df9e59-5246-4f4f-ad31-451dcfffc74a	1.15584581862426e-06	1.7081775354464e-06	5.17901316446576e-07	1.6614885719503e-06
ENSMUST00000194605	2.10858155085393e-06	3.21255611174573e-06	1.26866735257306e-06	1.16835158736736e-06
ENSMUST00000061280	4.89285003489357e-05	5.06832676471619e-05	8.08191457630688e-05	5.87613690655844e-05
9435cdb4-f70c-422d-97cc-dec809c34366	2.24760404050603e-05	2.62222809071363e-05	3.64005186053278e-05	2.0651626522505e-05
7d28752d-0e3c-4fa1-ab0f-d4b22c29febe	7.32034762739568e-05	6.78472737703112e-05	9.20788184695276e-05	8.50559470709645e-05
eefe10bb-7c38-45d0-8c94-cd19494c4760-1	2.17258613257473e-05	1.66506194321681e-05	2.90835491815682e-05	2.91901212732631e-05
ENSMUST00000144177	7.69853639452849e-06	1.2146373516101e-05	1.07892168949586e-05	8.88325423555508e-06
ENSMUST00000246007	2.79345547977302e-06	6.50667625621445e-06	1.09015591250618e-06	2.29718433083745e-06
ENSMUST00000171265	0	6.9102737587347e-06	6.15591792914947e-06	4.77596138608623e-06
ENSMUST00000182580	0	3.17810808702622e-06	0	5.03222775418071e-06
ENSMUST00000057438	5.75930548791638e-06	1.78262971790471e-06	2.24775351978305e-06	2.4853231214158e-06
ENSMUST00000182742	4.72355473399955e-06	0	3.47933702940943e-06	0
ENSMUST00000240977	9.51296805187091e-06	1.07353379745255e-05	8.62144813447236e-06	1.01214305287041e-05
ENSMUST00000246859	0	2.06243657675548e-06	4.10848987469605e-06	8.33047531478364e-07
ENSMUST00000246454	4.09706803700043e-06	9.12317041765218e-07	2.16231525417059e-06	3.89151511285192e-06
20fed042-8a29-4be3-b990-b4ac534c6115	2.65244062960042e-05	2.44316503576839e-05	2.9633989752365e-05	3.47651876255172e-05
d10c81f5-e363-4454-92f5-bf2bc7c1bfce	6.67468446038682e-06	1.25577496048482e-05	8.87667223004659e-06	8.21919218994412e-06
ENSMUST00000190155	3.02617425723603e-06	0	4.24700893511455e-06	0
ENSMUST00000139578	1.58226631335732e-06	2.25845694967555e-06	1.43754426481556e-06	1.12713561520457e-06
ENSMUST00000119714	3.44124936567184e-06	0	3.03469448113694e-06	0
ENSMUST00000118263	3.26802468708463e-07	1.63283637170501e-06	1.84146729926424e-07	1.1288327434701e-06
ENSMUST00000071087	8.1116744857916e-06	7.4494409069253e-06	9.5861734017177e-06	6.37004972120562e-06
ENSMUST00000190318	3.46310998804946e-06	5.17831597396579e-06	3.89216745750707e-06	2.27318208822501e-06
ENSMUST00000088615	2.61547127327574e-05	2.14966786515812e-05	2.8503114326035e-05	2.10286314443469e-05
ENSMUST00000190935	1.47157961777443e-06	1.94953595380377e-06	3.02869562418968e-06	1.43140646852394e-06
ENSMUST00000156563	1.04654270673616e-06	3.74705610820014e-07	9.26187155947807e-07	9.11357878587651e-07
